game_pk,inning,inning_topbot,at_bat_number,pitch_number,simplified_outcome,runs_scored,outs_when_up,outs_after,batter,on_1b,on_2b,on_3b,1b_after,2b_after,3b_after
490131,4,Bot,30,5,double_play,0,0,2,518735,592626.0,,,,,
490131,4,Bot,31,4,home_run,1,2,2,624577,,,,,,
490131,5,Top,33,4,field_out,0,0,1,595978,,,,,,
490131,5,Top,36,3,field_out,0,2,3,608671,,430947.0,,,,
490131,5,Bot,39,4,single,0,1,1,457759,592808.0,,,batter,1b,
490131,5,Bot,40,5,field_out,0,1,2,408236,457759.0,592808.0,,1b,,2b
490131,6,Top,42,5,field_out,0,0,1,622534,,,,,,
490131,6,Top,43,1,double,0,1,1,571976,,,,,batter,
490131,6,Top,44,3,field_out,0,1,2,500208,,571976.0,,,,2b
490131,6,Top,45,2,field_out,0,2,3,592669,,,571976.0,,,
490131,6,Bot,46,4,field_out,0,0,1,592626,,,,,,
490131,6,Bot,47,6,field_out,0,1,2,518735,,,,,,
490131,6,Bot,48,2,single,0,2,2,624577,,,,batter,,
490131,7,Top,51,3,field_out,0,1,2,595978,,,,,,
490131,7,Top,52,3,field_out,0,2,3,430947,,,,,,
490131,7,Bot,55,7,double,0,2,2,457759,,,,,batter,
490131,7,Bot,56,5,field_out,0,2,3,408236,,,457759.0,,,
490131,8,Top,57,1,field_out,0,0,1,596143,,,,,,
490131,8,Top,59,1,field_out,0,1,2,622534,608671.0,,,1b,,
490131,8,Top,60,2,field_out,0,2,3,571976,608671.0,,,,,
490131,8,Bot,63,7,field_out,0,2,3,518735,,,,,,
490131,9,Top,64,3,field_out,0,0,1,500208,,,,,,
490131,9,Top,66,1,field_out,0,2,3,572114,,,,,,
490132,1,Top,1,7,field_out,0,0,1,491676,,,,,,
490132,1,Top,2,2,field_out,0,1,2,474832,,,,,,
490132,1,Top,3,3,triple,0,2,2,452254,,,,,,batter
490132,1,Top,4,1,field_out,0,2,3,457763,,,452254.0,,,
490132,1,Bot,5,2,field_out,0,0,1,572041,,,,,,
490132,1,Bot,8,4,field_out,0,2,3,571875,572008.0,,,,,
490132,2,Top,9,1,field_out,0,0,1,543063,,,,,,
490132,2,Top,10,3,single,0,1,1,456488,,,,batter,,
490132,2,Top,11,6,field_out,0,1,2,592620,,456488.0,,,2b,
490132,2,Top,12,1,single,1,2,2,605412,,456488.0,,batter,,
490132,2,Top,13,5,field_out,0,2,3,519043,605412.0,,,,,
490132,2,Bot,14,7,single,0,0,0,630111,,,,batter,,
490132,2,Bot,15,5,ground_out,0,0,1,592273,630111.0,,,batter,,
490132,2,Bot,16,2,field_out,0,1,2,455104,592273.0,,,1b,,
490132,2,Bot,17,7,field_out,0,2,3,605113,592273.0,,,,,
490132,3,Top,19,1,triple,0,1,1,474832,,,,,,batter
490132,3,Top,20,1,single,1,1,1,452254,,,474832.0,batter,,
490132,3,Top,21,3,single,0,1,1,457763,452254.0,,,batter,,1b
490132,3,Top,22,3,fly_out,1,1,2,543063,457763.0,,452254.0,1b,,
490132,3,Top,23,4,field_out,0,2,3,456488,457763.0,,,,,
490132,3,Bot,24,1,field_out,0,0,1,592836,,,,,,
490132,3,Bot,25,4,double,0,1,1,572041,,,,,batter,
490132,3,Bot,26,3,single,1,1,1,572008,,572041.0,,batter,,
490132,3,Bot,28,2,double,0,2,2,571875,572008.0,,,,batter,1b
490132,4,Bot,33,2,field_out,0,0,1,592273,,,,,,
490132,4,Bot,34,3,field_out,0,1,2,455104,,,,,,
490132,4,Bot,35,5,field_out,0,2,3,605113,,,,,,
490132,5,Top,36,4,field_out,0,0,1,491676,,,,,,
490132,5,Top,37,2,home_run,1,1,1,474832,,,,,,
490132,5,Top,38,7,field_out,0,1,2,452254,,,,,,
490132,5,Bot,41,7,field_out,0,0,1,592836,,,,,,
490132,5,Bot,42,2,field_out,0,1,2,572041,,,,,,
490132,5,Bot,43,2,double,0,2,2,572008,,,,,batter,
490132,5,Bot,45,6,fielding_error,2,2,2,571875,,502671.0,572008.0,,batter,
490132,5,Bot,46,4,double,1,2,2,630111,,571875.0,,,batter,
490132,5,Bot,47,3,field_out,0,2,3,592273,,630111.0,,,,
490132,6,Top,50,1,field_out,0,2,3,605412,,,,,,
490132,6,Bot,51,2,single,0,0,0,455104,,,,batter,,
490132,6,Bot,52,1,field_out,0,0,1,605113,455104.0,,,1b,,
490132,6,Bot,53,3,double,1,1,1,571757,455104.0,,,,,batter
490132,6,Bot,54,5,single,1,1,1,572041,,,571757.0,batter,,
490132,7,Top,58,1,field_out,0,0,1,502029,,,,,,
490132,7,Bot,62,3,single,1,0,0,592273,,543302.0,,batter,,
490132,7,Bot,64,1,double,1,1,1,605113,592273.0,,,,batter,
490132,8,Top,67,3,field_out,0,0,1,452254,,,,,,
490132,8,Top,68,5,single,0,1,1,457763,,,,batter,,
490132,8,Top,69,5,single,0,1,1,543063,457763.0,,,batter,1b,
490132,8,Top,70,4,single,0,1,1,456488,543063.0,457763.0,,batter,1b,2b
490132,8,Top,73,3,field_out,0,2,3,502029,,431094.0,456488.0,,,
490132,8,Bot,74,5,double,0,0,0,572041,,,,,batter,
490132,8,Bot,75,2,field_out,0,0,1,572008,,572041.0,,,2b,
490132,8,Bot,76,2,field_out,0,1,2,502671,,572041.0,,,,2b
490132,8,Bot,77,3,field_out,0,2,3,571875,,,572041.0,,,
490132,9,Top,78,5,field_out,0,0,1,491676,,,,,,
490132,9,Top,80,5,field_out,0,2,3,452254,,,,,,
490133,1,Top,1,7,single,0,0,0,516416,,,,batter,,
490133,1,Top,2,3,ground_out,0,0,1,571745,516416.0,,,batter,,
490133,1,Top,4,2,field_out,0,2,3,443558,,571745.0,,,,
490133,1,Bot,5,3,field_out,0,0,1,543807,,,,,,
490133,1,Bot,7,5,field_out,0,1,2,514888,,608324.0,,,,2b
490133,1,Bot,8,3,field_out,0,2,3,621043,,,608324.0,,,
490133,2,Top,9,5,field_out,0,0,1,572122,,,,,,
490133,2,Top,11,1,double,0,2,2,572287,,,,,batter,
490133,2,Top,12,3,field_out,0,2,3,502481,,572287.0,,,,
490133,2,Bot,13,4,field_out,0,0,1,136860,,,,,,
490133,2,Bot,14,4,field_out,0,1,2,493329,,,,,,
490133,2,Bot,15,5,double,0,2,2,594828,,,,,batter,
490133,2,Bot,16,2,field_out,0,2,3,502210,,594828.0,,,,
490133,3,Top,17,5,field_out,0,0,1,547982,,,,,,
490133,3,Top,18,3,field_out,0,1,2,516416,,,,,,
